0.000000001	1.579552e-11
0.008000	1.579552e-11
0.008320	1.579552e-11
0.008653	1.587391e-11
0.008999	1.587391e-11
0.009359	1.587391e-11
0.009733	1.595269e-11
0.010123	1.595269e-11
0.010527	1.603187e-11
0.010949	1.611143e-11
0.011386	1.611143e-11
0.011842	1.619139e-11
0.012316	1.627175e-11
0.012808	1.643366e-11
0.013321	1.651522e-11
0.013853	1.659718e-11
0.014408	1.676233e-11
0.014984	1.692913e-11
0.015583	1.709758e-11
0.016207	1.735341e-11
0.016855	1.761306e-11
0.017529	1.787660e-11
0.018230	1.814409e-11
0.018959	1.850697e-11
0.019718	1.887711e-11
0.020506	1.935021e-11
0.021327	1.983517e-11
0.022180	2.043319e-11
0.023067	2.104924e-11
0.023990	2.179148e-11
0.024949	2.267186e-11
0.025947	2.358780e-11
0.026985	2.478494e-11
0.028064	2.604284e-11
0.029187	2.750038e-11
0.030355	2.918363e-11
0.031569	3.127806e-11
0.032831	3.335726e-11
0.034145	3.575123e-11
0.035511	3.812778e-11
0.036931	4.046151e-11
0.038408	4.251503e-11
0.039944	4.379684e-11
0.041542	4.467278e-11
0.043204	4.511729e-11
0.044932	4.579237e-11
0.046729	2.063651e-11
0.048599	1.887711e-11
0.050543	1.778832e-11
0.052564	1.878389e-11
0.054667	2.347131e-11
0.056853	2.189963e-11
0.059128	2.244848e-11
0.061493	2.301109e-11
0.063952	2.324006e-11
0.066511	2.244848e-11
0.069171	2.358780e-11
0.071938	2.466254e-11
0.074815	2.565891e-11
0.077808	2.669553e-11
0.080920	2.656369e-11
0.084157	2.875339e-11
0.087523	2.991503e-11
0.091024	3.174607e-11
0.094665	3.190362e-11
0.098452	3.270320e-11
0.102390	3.352281e-11
0.106485	3.470490e-11
0.110745	3.628617e-11
0.115175	3.775213e-11
0.119782	3.869828e-11
0.124573	4.026169e-11
0.129556	4.147556e-11
0.134738	4.358055e-11
0.140128	4.489448e-11
0.145733	4.647756e-11
0.151562	4.859523e-11
0.157625	5.030880e-11
0.163929	5.234128e-11
0.170487	5.445586e-11
0.177306	5.637609e-11
0.184398	5.865368e-11
0.191774	6.102329e-11
0.199445	6.317510e-11
0.207423	6.540279e-11
0.215720	6.804506e-11
0.224349	7.079408e-11
0.233323	7.329042e-11
0.242656	7.625136e-11
0.252362	7.894014e-11
0.262456	8.212932e-11
0.272955	1.155716e-10
0.283873	2.888079e-10
0.295228	3.019670e-10
0.307037	3.126150e-10
0.319318	3.252446e-10
0.332091	3.383845e-10
0.345375	3.520553e-10
0.359190	3.662783e-10
0.373557	3.810759e-10
0.388500	3.945135e-10
0.404040	4.124889e-10
0.420201	4.291534e-10
0.437009	4.464912e-10
0.454490	4.622354e-10
0.472669	4.809097e-10
0.491576	5.003385e-10
0.511239	5.179814e-10
0.531689	5.415824e-10
0.552956	5.606798e-10
0.575074	5.833312e-10
0.598077	6.068978e-10
0.622000	6.345502e-10
0.646880	6.601860e-10
0.672756	6.800903e-10
0.699666	7.146065e-10
0.727652	7.434766e-10
0.756759	7.696932e-10
0.787029	8.007888e-10
0.818510	8.290262e-10
0.851250	8.667995e-10
0.885300	8.929331e-10
0.920713	9.336182e-10
0.957541	9.761570e-10
0.995843	1.025699e-09
1.035676	1.041047e-09
1.077103	1.104767e-09
1.120188	1.143724e-09
1.164995	1.184054e-09
1.211595	1.231889e-09
1.260059	1.281658e-09
1.310461	1.353389e-09
1.362879	1.408066e-09
1.417395	1.450518e-09
1.474090	1.501666e-09
1.533054	1.546941e-09
1.594376	1.633519e-09
1.658151	1.699513e-09
1.724477	1.750753e-09
1.793456	1.812488e-09
1.865195	1.913928e-09
1.939802	1.971632e-09
2.017394	2.051286e-09
2.098090	2.123618e-09
2.182014	2.220378e-09
2.269294	2.310081e-09
2.360066	2.391539e-09
2.454469	2.525387e-09
2.552648	2.588679e-09
2.654754	2.720061e-09
2.760944	2.788231e-09
2.871381	2.915273e-09
2.986237	3.033050e-09
3.105686	3.186985e-09
3.229914	3.315739e-09
3.359110	3.432658e-09
3.493475	3.589062e-09
3.633213	3.697271e-09
3.778542	3.808742e-09
3.929684	3.982281e-09
4.086871	4.082086e-09
4.250346	4.353441e-09
4.420360	4.484695e-09
4.597174	4.735691e-09
4.781061	4.878470e-09
4.972304	5.075560e-09
5.171196	5.254535e-09
5.378043	5.493950e-09
5.593165	5.659590e-09
5.816892	5.859158e-09
6.049568	6.187080e-09
6.291550	6.373617e-09
6.543212	6.631111e-09
6.804941	7.002237e-09
7.077138	7.177728e-09
7.360224	7.542016e-09
7.654633	7.769404e-09
7.960818	8.163720e-09
8.279251	8.493535e-09
8.610421	8.706401e-09
8.954838	9.148273e-09
9.313031	9.424089e-09
9.685553	9.853482e-09

